respondent_id,xyz_vaccine,seasonal_vaccine
45713,0.08,0.21
45714,0.35,0.62
45715,0.03,0.11
45716,0.07,0.31
45717,0.05,0.06
45718,0.06,0.07
45719,0.11,0.51
45720,0.13,0.21
45721,0.21,0.58
45722,0.55,0.71
45723,0.14,0.62
45724,0.07,0.87
45725,0.43,0.64
45726,0.42,0.66
45727,0.37,0.95
45728,0.32,0.85
45729,0.12,0.23
45730,0.3,0.44
45731,0.11,0.24
45732,0.12,0.49
45733,0.12,0.45
45734,0.28,0.3
45735,0.08,0.16
45736,0.02,0.89
45737,0.2,0.77
45738,0.14,0.6
45739,0.18,0.44
45740,0.23,0.56
45741,0.19,0.44
45742,0.02,0.19
45743,0.03,0.2
45744,0.43,0.45
45745,0.23,0.67
45746,0.21,0.77
45747,0.25,0.73
45748,0.03,0.11
45749,0.07,0.08
45750,0.51,0.74
45751,0.24,0.34
45752,0.23,0.87
45753,0.05,0.17
45754,0.16,0.65
45755,0.09,0.12
45756,0.09,0.17
45757,0.86,0.92
45758,0.71,0.9
45759,0.68,0.76
45760,0.06,0.1
45761,0.55,0.82
45762,0.23,0.76
45763,0.47,0.91
45764,0.07,0.64
45765,0.1,0.23
45766,0.38,0.76
45767,0.63,0.59
45768,0.14,0.64
45769,0.37,0.62
45770,0.66,0.91
45771,0.08,0.16
45772,0.59,0.86
45773,0.01,0.02
45774,0.33,0.84
45775,0.19,0.57
45776,0.42,0.35
45777,0.06,0.52
45778,0.22,0.42
45779,0.13,0.75
45780,0.11,0.65
45781,0.08,0.14
45782,0.13,0.52
45783,0.21,0.37
45784,0.23,0.23
45785,0.11,0.74
45786,0.51,0.75
45787,0.27,0.7
45788,0.36,0.52
45789,0.18,0.54
45790,0.21,0.31
45791,0.0,0.11
45792,0.11,0.11
45793,0.04,0.1
45794,0.7,0.93
45795,0.07,0.7
45796,0.01,0.02
45797,0.04,0.18
45798,0.73,0.86
45799,0.33,0.26
45800,0.05,0.12
45801,0.44,0.65
45802,0.52,0.68
45803,0.01,0.09
45804,0.18,0.42
45805,0.36,0.21
45806,0.33,0.27
45807,0.17,0.66
45808,0.15,0.32
45809,0.05,0.5
45810,0.27,0.86
45811,0.29,0.31
45812,0.26,0.3
45813,0.13,0.17
45814,0.52,0.6
45815,0.31,0.26
45816,0.86,0.96
45817,0.56,0.49
45818,0.26,0.4
45819,0.47,0.92
45820,0.12,0.37
45821,0.11,0.77
45822,0.08,0.73
45823,0.07,0.83
45824,0.14,0.31
45825,0.04,0.22
45826,0.21,0.14
45827,0.18,0.43
45828,0.08,0.1
45829,0.11,0.44
45830,0.32,0.92
45831,0.23,0.27
45832,0.28,0.14
45833,0.08,0.19
45834,0.48,0.79
45835,0.0,0.07
45836,0.48,0.73
45837,0.02,0.44
45838,0.08,0.36
45839,0.05,0.19
45840,0.27,0.4
45841,0.07,0.19
45842,0.11,0.33
45843,0.26,0.61
45844,0.29,0.87
45845,0.46,0.7
45846,0.54,0.82
45847,0.11,0.74
45848,0.11,0.17
45849,0.58,0.66
45850,0.23,0.46
45851,0.42,0.54
45852,0.52,0.9
45853,0.07,0.24
45854,0.44,0.6
45855,0.16,0.26
45856,0.1,0.24
45857,0.09,0.24
45858,0.4,0.44
45859,0.1,0.23
45860,0.53,0.56
45861,0.67,0.86
45862,0.53,0.84
45863,0.05,0.54
45864,0.03,0.29
45865,0.52,0.73
45866,0.04,0.19
45867,0.14,0.34
45868,0.19,0.47
45869,0.08,0.3
45870,0.09,0.32
45871,0.14,0.7
45872,0.6,0.87
45873,0.12,0.43
45874,0.29,0.74
45875,0.02,0.0
45876,0.76,0.91
45877,0.27,0.84
45878,0.1,0.42
45879,0.17,0.17
45880,0.16,0.72
45881,0.39,0.56
45882,0.09,0.32
45883,0.14,0.88
45884,0.36,0.47
45885,0.28,0.81
45886,0.12,0.88
45887,0.62,0.7
45888,0.77,0.87
45889,0.12,0.33
45890,0.14,0.27
45891,0.04,0.15
45892,0.57,0.59
45893,0.68,0.87
45894,0.13,0.22
45895,0.07,0.27
45896,0.19,0.66
45897,0.05,0.21
45898,0.14,0.75
45899,0.17,0.59
45900,0.46,0.75
45901,0.53,0.79
45902,0.16,0.87
45903,0.1,0.59
45904,0.01,0.19
45905,0.46,0.77
45906,0.68,0.89
45907,0.02,0.09
45908,0.24,0.28
45909,0.33,0.6
45910,0.03,0.31
45911,0.11,0.21
45912,0.45,0.8
45913,0.0,0.03
45914,0.09,0.17
45915,0.36,0.86
45916,0.28,0.41
45917,0.43,0.79
45918,0.03,0.2
45919,0.2,0.13
45920,0.42,0.62
45921,0.53,0.61
45922,0.12,0.43
45923,0.0,0.19
45924,0.15,0.87
45925,0.63,0.81
45926,0.14,0.14
45927,0.3,0.44
45928,0.88,0.94
45929,0.57,0.82
45930,0.13,0.71
45931,0.51,0.66
45932,0.05,0.22
45933,0.23,0.3
45934,0.14,0.61
45935,0.12,0.37
45936,0.25,0.68
45937,0.11,0.59
45938,0.15,0.65
45939,0.28,0.43
45940,0.16,0.66
45941,0.08,0.21
45942,0.23,0.22
45943,0.13,0.69
45944,0.03,0.07
45945,0.6,0.72
45946,0.07,0.37
45947,0.2,0.83
45948,0.61,0.97
45949,0.09,0.29
45950,0.54,0.63
45951,0.1,0.26
45952,0.13,0.8
45953,0.18,0.29
45954,0.32,0.54
45955,0.13,0.75
45956,0.35,0.75
45957,0.13,0.88
45958,0.63,0.77
45959,0.07,0.92
45960,0.3,0.66
45961,0.73,0.82
45962,0.17,0.78
45963,0.02,0.08
45964,0.26,0.57
45965,0.06,0.08
45966,0.09,0.1
45967,0.13,0.32
45968,0.16,0.8
45969,0.23,0.57
45970,0.19,0.75
45971,0.49,0.89
45972,0.17,0.63
45973,0.07,0.41
45974,0.22,0.42
45975,0.53,0.78
45976,0.11,0.13
45977,0.58,0.81
45978,0.05,0.07
45979,0.06,0.25
45980,0.38,0.52
45981,0.59,0.54
45982,0.57,0.76
45983,0.1,0.42
45984,0.12,0.32
45985,0.71,0.81
45986,0.77,0.89
45987,0.03,0.07
45988,0.15,0.79
45989,0.23,0.46
45990,0.0,0.16
45991,0.18,0.83
45992,0.03,0.06
45993,0.72,0.86
45994,0.1,0.79
45995,0.19,0.55
45996,0.22,0.21
45997,0.53,0.78
45998,0.75,0.96
45999,0.25,0.62
46000,0.29,0.48
46001,0.16,0.21
46002,0.2,0.18
46003,0.12,0.18
46004,0.18,0.5
46005,0.14,0.85
46006,0.07,0.91
46007,0.54,0.82
46008,0.09,0.22
46009,0.09,0.5
46010,0.29,0.4
46011,0.28,0.77
46012,0.4,0.62
46013,0.21,0.34
46014,0.13,0.16
46015,0.15,0.71
46016,0.04,0.82
46017,0.07,0.37
46018,0.47,0.55
46019,0.34,0.66
46020,0.05,0.19
46021,0.14,0.32
46022,0.4,0.51
46023,0.09,0.88
46024,0.09,0.62
46025,0.14,0.91
46026,0.24,0.39
46027,0.27,0.49
46028,0.04,0.4
46029,0.04,0.17
46030,0.22,0.63
46031,0.06,0.43
46032,0.51,0.52
46033,0.29,0.59
46034,0.09,0.71
46035,0.04,0.22
46036,0.17,0.19
46037,0.03,0.12
46038,0.21,0.16
46039,0.08,0.2
46040,0.15,0.81
46041,0.1,0.19
46042,0.0,0.01
46043,0.68,0.9
46044,0.39,0.52
46045,0.11,0.68
46046,0.08,0.25
46047,0.73,0.77
46048,0.29,0.22
46049,0.16,0.74
46050,0.46,0.86
46051,0.07,0.22
46052,0.61,0.93
46053,0.12,0.85
46054,0.86,0.98
46055,0.08,0.23
46056,0.42,0.66
46057,0.07,0.2
46058,0.1,0.36
46059,0.79,0.86
46060,0.12,0.72
46061,0.07,0.16
46062,0.09,0.47
46063,0.11,0.79
46064,0.05,0.04
46065,0.04,0.25
46066,0.02,0.95
46067,0.21,0.66
46068,0.51,0.84
46069,0.11,0.36
46070,0.17,0.24
46071,0.23,0.55
46072,0.31,0.45
46073,0.19,0.47
46074,0.17,0.9
46075,0.09,0.09
46076,0.05,0.09
46077,0.2,0.25
46078,0.09,0.16
46079,0.35,0.27
46080,0.16,0.33
46081,0.29,0.45
46082,0.13,0.26
46083,0.09,0.1
46084,0.47,0.79
46085,0.16,0.39
46086,0.21,0.86
46087,0.03,0.08
46088,0.15,0.29
46089,0.19,0.81
46090,0.04,0.05
46091,0.86,0.88
46092,0.36,0.86
46093,0.06,0.22
46094,0.11,0.12
46095,0.18,0.94
46096,0.09,0.54
46097,0.01,0.05
46098,0.13,0.48
46099,0.5,0.54
46100,0.39,0.64
46101,0.09,0.08
46102,0.22,0.42
46103,0.43,0.39
46104,0.25,0.82
46105,0.06,0.32
46106,0.12,0.79
46107,0.7,0.87
46108,0.07,0.22
46109,0.2,0.19
46110,0.13,0.2
46111,0.79,0.81
46112,0.24,0.5
46113,0.02,0.13
46114,0.17,0.92
46115,0.53,0.78
46116,0.0,0.04
46117,0.13,0.22
46118,0.07,0.96
46119,0.2,0.92
46120,0.12,0.6
46121,0.32,0.17
46122,0.05,0.11
46123,0.02,0.33
46124,0.09,0.33
46125,0.19,0.57
46126,0.14,0.95
46127,0.26,0.58
46128,0.44,0.84
46129,0.35,0.58
46130,0.18,0.22
46131,0.16,0.84
46132,0.01,0.14
46133,0.11,0.29
46134,0.12,0.63
46135,0.16,0.13
46136,0.12,0.87
46137,0.5,0.98
46138,0.06,0.14
46139,0.07,0.27
46140,0.63,0.8
46141,0.13,0.67
46142,0.36,0.37
46143,0.22,0.35
46144,0.22,0.8
46145,0.03,0.04
46146,0.15,0.39
46147,0.26,0.41
46148,0.74,0.9
46149,0.11,0.93
46150,0.64,0.73
46151,0.02,0.05
46152,0.05,0.31
46153,0.12,0.42
46154,0.24,0.35
46155,0.57,0.83
46156,0.05,0.23
46157,0.19,0.09
46158,0.35,0.37
46159,0.24,0.54
46160,0.29,0.92
46161,0.03,0.18
46162,0.02,0.78
46163,0.05,0.04
46164,0.18,0.3
46165,0.23,0.45
46166,0.04,0.24
46167,0.29,0.76
46168,0.05,0.13
46169,0.13,0.54
46170,0.48,0.93
46171,0.59,0.78
46172,0.04,0.17
46173,0.15,0.26
46174,0.26,0.39
46175,0.45,0.64
46176,0.11,0.35
46177,0.25,0.33
46178,0.49,0.26
46179,0.43,0.88
46180,0.0,0.05
46181,0.22,0.35
46182,0.03,0.86
46183,0.46,0.42
46184,0.11,0.52
46185,0.33,0.66
46186,0.27,0.67
46187,0.32,0.58
46188,0.38,0.53
46189,0.17,0.48
46190,0.06,0.37
46191,0.17,0.29
46192,0.06,0.63
46193,0.5,0.85
46194,0.59,0.76
46195,0.06,0.19
46196,0.11,0.53
46197,0.05,0.7
46198,0.82,0.93
46199,0.08,0.25
46200,0.02,0.18
46201,0.51,0.72
46202,0.11,0.63
46203,0.1,0.44
46204,0.32,0.63
46205,0.07,0.06
46206,0.14,0.33
46207,0.34,0.82
46208,0.07,0.74
46209,0.03,0.1
46210,0.13,0.46
46211,0.06,0.06
46212,0.03,0.32
46213,0.23,0.26
46214,0.21,0.67
46215,0.07,0.7
46216,0.08,0.52
46217,0.22,0.21
46218,0.22,0.24
46219,0.26,0.79
46220,0.16,0.57
46221,0.18,0.26
46222,0.26,0.51
46223,0.15,0.35
46224,0.03,0.15
46225,0.73,0.91
46226,0.1,0.26
46227,0.06,0.19
46228,0.14,0.76
46229,0.11,0.55
46230,0.07,0.15
46231,0.23,0.87
46232,0.02,0.06
46233,0.11,0.38
46234,0.18,0.6
46235,0.52,0.97
46236,0.28,0.68
46237,0.61,0.88
46238,0.32,0.56
46239,0.44,0.69
46240,0.22,0.73
46241,0.12,0.27
46242,0.11,0.1
46243,0.08,0.12
46244,0.22,0.41
46245,0.2,0.26
46246,0.16,0.23
46247,0.08,0.59
46248,0.02,0.12
46249,0.05,0.43
46250,0.47,0.58
46251,0.51,0.36
46252,0.5,0.59
46253,0.11,0.78
46254,0.22,0.47
46255,0.05,0.37
46256,0.05,0.66
46257,0.23,0.44
46258,0.21,0.71
46259,0.18,0.28
46260,0.15,0.23
46261,0.41,0.39
46262,0.79,0.86
46263,0.43,0.65
46264,0.13,0.93
46265,0.75,0.82
46266,0.11,0.43
46267,0.3,0.97
46268,0.28,0.86
46269,0.09,0.48
46270,0.09,0.32
46271,0.29,0.47
46272,0.02,0.14
46273,0.14,0.08
46274,0.6,0.62
46275,0.22,0.61
46276,0.1,0.05
46277,0.4,0.34
46278,0.06,0.14
46279,0.29,0.92
46280,0.02,0.15
46281,0.51,0.9
46282,0.14,0.15
46283,0.1,0.39
46284,0.05,0.07
46285,0.54,0.51
46286,0.21,0.71
46287,0.28,0.76
46288,0.05,0.07
46289,0.19,0.35
46290,0.2,0.59
46291,0.14,0.34
46292,0.2,0.38
46293,0.13,0.31
46294,0.18,0.64
46295,0.43,0.44
46296,0.52,0.71
46297,0.06,0.16
46298,0.04,0.17
46299,0.74,0.94
46300,0.18,0.35
46301,0.3,0.78
46302,0.09,0.54
46303,0.11,0.23
46304,0.44,0.78
46305,0.21,0.17
46306,0.01,0.05
46307,0.02,0.09
46308,0.23,0.16
46309,0.77,0.94
46310,0.14,0.12
46311,0.52,0.73
46312,0.1,0.8
46313,0.04,0.07
46314,0.23,0.86
46315,0.86,0.92
46316,0.51,0.3
46317,0.14,0.09
46318,0.05,0.06
46319,0.08,0.62
46320,0.34,0.26
46321,0.07,0.23
46322,0.06,0.13
46323,0.28,0.74
46324,0.18,0.69
46325,0.05,0.31
46326,0.14,0.52
46327,0.06,0.04
46328,0.04,0.06
46329,0.52,0.67
46330,0.05,0.22
46331,0.26,0.89
46332,0.55,0.94
46333,0.24,0.6
46334,0.08,0.13
46335,0.05,0.8
46336,0.27,0.78
46337,0.05,0.16
46338,0.27,0.33
46339,0.49,0.68
46340,0.76,0.77
46341,0.06,0.2
46342,0.05,0.65
46343,0.14,0.56
46344,0.59,0.97
46345,0.01,0.09
46346,0.41,0.34
46347,0.07,0.77
46348,0.54,0.89
46349,0.61,0.69
46350,0.14,0.13
46351,0.07,0.3
46352,0.1,0.16
46353,0.4,0.62
46354,0.4,0.68
46355,0.17,0.49
46356,0.14,0.65
46357,0.09,0.67
46358,0.12,0.14
46359,0.16,0.33
46360,0.06,0.11
46361,0.71,0.72
46362,0.14,0.3
46363,0.57,0.8
46364,0.1,0.95
46365,0.13,0.31
46366,0.18,0.84
46367,0.01,0.07
46368,0.37,0.4
46369,0.74,0.67
46370,0.31,0.88
46371,0.01,0.02
46372,0.09,0.14
46373,0.23,0.57
46374,0.09,0.39
46375,0.13,0.13
46376,0.03,0.32
46377,0.86,0.91
46378,0.18,0.7
46379,0.0,0.12
46380,0.07,0.08
46381,0.07,0.29
46382,0.13,0.22
46383,0.75,0.91
46384,0.42,0.5
46385,0.15,0.53
46386,0.21,0.67
46387,0.11,0.41
46388,0.36,0.37
46389,0.36,0.41
46390,0.1,0.5
46391,0.11,0.67
46392,0.04,0.04
46393,0.55,0.8
46394,0.39,0.78
46395,0.1,0.58
46396,0.24,0.55
46397,0.24,0.99
46398,0.08,0.53
46399,0.5,0.96
46400,0.43,0.6
46401,0.13,0.69
46402,0.19,0.72
46403,0.69,0.87
46404,0.62,0.73
46405,0.59,0.81
46406,0.01,0.04
46407,0.24,0.72
46408,0.09,0.25
46409,0.03,0.88
46410,0.09,0.17
46411,0.4,0.71
46412,0.0,0.12
46413,0.37,0.52
46414,0.02,0.02
46415,0.08,0.35
46416,0.23,0.9
46417,0.0,0.08
46418,0.11,0.61
46419,0.07,0.63
46420,0.04,0.08
46421,0.46,0.92
46422,0.55,0.75
46423,0.46,0.72
46424,0.12,0.15
46425,0.67,0.97
46426,0.41,0.55
46427,0.05,0.25
46428,0.14,0.67
46429,0.23,0.77
46430,0.06,0.37
46431,0.11,0.19
46432,0.64,0.86
46433,0.24,0.21
46434,0.56,0.76
46435,0.14,0.72
46436,0.06,0.13
46437,0.11,0.59
46438,0.65,0.76
46439,0.28,0.33
46440,0.08,0.7
46441,0.02,0.14
46442,0.42,0.69
46443,0.06,0.87
46444,0.07,0.03
46445,0.17,0.39
46446,0.14,0.15
46447,0.1,0.28
46448,0.19,0.69
46449,0.05,0.09
46450,0.09,0.15
46451,0.14,0.37
46452,0.41,0.45
46453,0.2,0.25
46454,0.04,0.03
46455,0.07,0.16
46456,0.06,0.22
46457,0.13,0.35
46458,0.2,0.97
46459,0.25,0.7
46460,0.62,0.89
46461,0.47,0.6
46462,0.19,0.78
46463,0.33,0.73
46464,0.07,0.28
46465,0.29,0.51
46466,0.23,0.59
46467,0.13,0.65
46468,0.07,0.08
46469,0.17,0.35
46470,0.14,0.92
46471,0.02,0.48
46472,0.09,0.24
46473,0.64,0.83
46474,0.62,0.82
46475,0.21,0.65
46476,0.84,0.96
46477,0.36,0.74
46478,0.48,0.72
46479,0.39,0.87
46480,0.07,0.42
46481,0.05,0.26
46482,0.22,0.46
46483,0.02,0.38
46484,0.04,0.27
46485,0.05,0.13
46486,0.43,0.93
46487,0.04,0.23
46488,0.08,0.32
46489,0.06,0.33
46490,0.03,0.07
46491,0.27,0.13
46492,0.48,0.66
46493,0.02,0.34
46494,0.03,0.01
46495,0.29,0.81
46496,0.04,0.03
46497,0.22,0.21
46498,0.06,0.12
46499,0.08,0.52
46500,0.56,0.63
46501,0.36,0.47
46502,0.07,0.12
46503,0.1,0.1
46504,0.19,0.5
46505,0.28,0.35
46506,0.15,0.1
46507,0.21,0.73
46508,0.07,0.15
46509,0.24,0.19
46510,0.05,0.26
46511,0.05,0.97
46512,0.1,0.8
46513,0.17,0.38
46514,0.85,0.82
46515,0.41,0.77
46516,0.39,0.56
46517,0.28,0.88
46518,0.15,0.76
46519,0.14,0.55
46520,0.02,0.11
46521,0.1,0.82
46522,0.15,0.4
46523,0.1,0.9
46524,0.1,0.52
46525,0.19,0.79
46526,0.07,0.18
46527,0.51,0.85
46528,0.51,0.51
46529,0.12,0.55
46530,0.75,0.88
46531,0.42,0.84
46532,0.31,0.32
46533,0.27,0.22
46534,0.14,0.84
46535,0.2,0.23
46536,0.48,0.73
46537,0.02,0.07
46538,0.0,0.06
46539,0.13,0.31
46540,0.14,0.53
46541,0.01,0.02
46542,0.15,0.73
46543,0.14,0.27
46544,0.46,0.67
46545,0.5,0.86
46546,0.1,0.16
46547,0.44,0.76
46548,0.22,0.91
46549,0.26,0.85
46550,0.06,0.11
46551,0.23,0.53
46552,0.06,0.77
46553,0.09,0.37
46554,0.32,0.48
46555,0.08,0.21
46556,0.55,0.83
46557,0.08,0.08
46558,0.15,0.45
46559,0.11,0.47
46560,0.15,0.08
46561,0.27,0.24
46562,0.13,0.91
46563,0.69,0.87
46564,0.31,0.67
46565,0.26,0.36
46566,0.14,0.21
46567,0.03,0.11
46568,0.8,1.0
46569,0.07,0.15
46570,0.18,0.1
46571,0.09,0.94
46572,0.28,0.38
46573,0.11,0.79
46574,0.03,0.45
46575,0.03,0.06
46576,0.1,0.53
46577,0.06,0.24
46578,0.13,0.79
46579,0.39,0.86
46580,0.23,0.62
46581,0.11,0.79
46582,0.03,0.08
46583,0.09,0.58
46584,0.12,0.23
46585,0.03,0.07
46586,0.35,0.89
46587,0.43,0.78
46588,0.05,0.13
46589,0.02,0.1
46590,0.36,0.64
46591,0.27,0.54
46592,0.13,0.68
46593,0.02,0.13
46594,0.19,0.53
46595,0.13,0.15
46596,0.75,0.89
46597,0.73,0.77
46598,0.05,0.74
46599,0.11,0.52
46600,0.13,0.24
46601,0.05,0.12
46602,0.47,0.92
46603,0.12,0.5
46604,0.02,0.26
46605,0.3,0.42
46606,0.08,0.43
46607,0.18,0.27
46608,0.03,0.11
46609,0.04,0.61
46610,0.29,0.47
46611,0.07,0.21
46612,0.0,0.09
46613,0.13,0.78
46614,0.17,0.87
46615,0.34,0.42
46616,0.05,0.11
46617,0.22,0.44
46618,0.45,0.27
46619,0.17,0.4
46620,0.17,0.13
46621,0.01,0.04
46622,0.64,0.78
46623,0.26,0.57
46624,0.16,0.3
46625,0.04,0.06
46626,0.62,0.77
46627,0.25,0.34
46628,0.08,0.13
46629,0.22,0.42
46630,0.49,0.56
46631,0.04,0.59
46632,0.17,0.93
46633,0.02,0.17
46634,0.07,0.8
46635,0.63,0.88
46636,0.05,0.12
46637,0.08,0.28
46638,0.03,0.1
46639,0.15,0.41
46640,0.66,0.96
46641,0.09,0.86
46642,0.24,0.69
46643,0.1,0.31
46644,0.03,0.09
46645,0.51,0.92
46646,0.19,0.62
46647,0.37,0.66
46648,0.47,0.73
46649,0.08,0.27
46650,0.27,0.5
46651,0.03,0.11
46652,0.07,0.17
46653,0.06,0.25
46654,0.52,0.18
46655,0.06,0.11
46656,0.25,0.53
46657,0.13,0.33
46658,0.12,0.82
46659,0.19,0.2
46660,0.05,0.58
46661,0.03,0.36
46662,0.01,0.07
46663,0.21,0.42
46664,0.08,0.61
46665,0.25,0.83
46666,0.26,0.24
46667,0.15,0.85
46668,0.16,0.14
46669,0.01,0.11
46670,0.34,0.41
46671,0.44,0.83
46672,0.19,0.56
46673,0.08,0.85
46674,0.1,0.32
46675,0.08,0.09
46676,0.05,0.28
46677,0.08,0.26
46678,0.14,0.28
46679,0.78,0.99
46680,0.02,0.1
46681,0.25,0.39
46682,0.82,0.96
46683,0.1,0.09
46684,0.13,0.36
46685,0.32,0.63
46686,0.15,0.21
46687,0.3,0.33
46688,0.14,0.57
46689,0.05,0.16
46690,0.82,0.95
46691,0.07,0.34
46692,0.35,0.52
46693,0.08,0.18
46694,0.02,0.08
46695,0.19,0.3
46696,0.25,0.57
46697,0.2,0.11
46698,0.09,0.89
46699,0.11,0.91
46700,0.44,0.46
46701,0.16,0.9
46702,0.03,0.1
46703,0.49,0.77
46704,0.46,0.7
46705,0.76,0.99
46706,0.04,0.76
46707,0.21,0.3
46708,0.05,0.86
46709,0.22,0.27
46710,0.09,0.37
46711,0.23,0.72
46712,0.38,0.54
46713,0.04,0.08
46714,0.12,0.44
46715,0.55,0.78
46716,0.15,0.23
46717,0.36,0.44
46718,0.26,0.77
46719,0.03,0.23
46720,0.06,0.08
46721,0.1,0.57
46722,0.19,0.16
46723,0.04,0.64
46724,0.14,0.08
46725,0.24,0.33
46726,0.66,0.67
46727,0.1,0.1
46728,0.16,0.37
46729,0.11,0.52
46730,0.12,0.12
46731,0.13,0.37
46732,0.1,0.19
46733,0.05,0.09
46734,0.14,0.62
46735,0.02,0.11
46736,0.03,0.04
46737,0.02,0.04
46738,0.47,0.69
46739,0.68,0.74
46740,0.22,0.76
46741,0.22,0.49
46742,0.16,0.71
46743,0.37,0.77
46744,0.08,0.66
46745,0.46,0.58
46746,0.1,0.25
46747,0.34,0.38
46748,0.03,0.22
46749,0.04,0.06
46750,0.15,0.79
46751,0.14,0.28
46752,0.16,0.55
46753,0.2,0.26
46754,0.21,0.49
46755,0.36,0.39
46756,0.19,0.59
46757,0.62,0.85
46758,0.34,0.44
46759,0.13,0.26
46760,0.29,0.41
46761,0.05,0.03
46762,0.02,0.05
46763,0.34,0.66
46764,0.08,0.22
46765,0.15,0.12
46766,0.06,0.7
46767,0.34,0.65
46768,0.1,0.26
46769,0.14,0.29
46770,0.38,0.7
46771,0.24,0.68
46772,0.2,0.14
46773,0.01,0.05
46774,0.12,0.34
46775,0.07,0.38
46776,0.57,0.66
46777,0.52,0.56
46778,0.07,0.68
46779,0.23,0.7
46780,0.48,0.33
46781,0.58,0.87
46782,0.17,0.82
46783,0.12,0.17
46784,0.02,0.14
46785,0.08,0.06
46786,0.01,0.25
46787,0.16,0.53
46788,0.31,0.65
46789,0.18,0.83
46790,0.48,0.59
46791,0.13,0.2
46792,0.03,0.42
46793,0.06,0.62
46794,0.2,0.27
46795,0.3,0.57
46796,0.16,0.56
46797,0.11,0.64
46798,0.17,0.24
46799,0.5,0.43
46800,0.34,0.53
46801,0.36,0.69
46802,0.28,0.81
46803,0.7,0.9
46804,0.14,0.52
46805,0.08,0.27
46806,0.25,0.45
46807,0.51,0.8
46808,0.06,0.1
46809,0.56,0.44
46810,0.12,0.21
46811,0.22,0.56
46812,0.1,0.51
46813,0.03,0.15
46814,0.3,0.51
46815,0.16,0.4
46816,0.06,0.78
46817,0.04,0.05
46818,0.05,0.12
46819,0.06,0.17
46820,0.06,0.74
46821,0.08,0.07
46822,0.44,0.94
46823,0.04,0.11
46824,0.04,0.11
46825,0.04,0.45
46826,0.12,0.66
46827,0.08,0.47
46828,0.06,0.34
46829,0.1,0.32
46830,0.16,0.77
46831,0.13,0.86
46832,0.35,0.58
46833,0.09,0.2
46834,0.22,0.58
46835,0.55,0.99
46836,0.14,0.65
46837,0.1,0.46
46838,0.26,0.29
46839,0.1,0.99
46840,0.38,0.5
46841,0.03,0.08
46842,0.18,0.65
46843,0.09,0.26
46844,0.11,0.71
46845,0.17,0.54
46846,0.12,0.52
46847,0.57,0.82
46848,0.16,0.13
46849,0.19,0.18
46850,0.56,0.68
46851,0.48,0.94
46852,0.31,0.81
46853,0.11,0.14
46854,0.08,0.17
46855,0.03,0.72
46856,0.15,0.28
46857,0.22,0.55
46858,0.06,0.14
46859,0.11,0.13
46860,0.25,0.78
46861,0.19,0.36
46862,0.12,0.23
46863,0.16,0.39
46864,0.05,0.1
46865,0.38,0.29
46866,0.11,0.19
46867,0.19,0.42
46868,0.47,0.76
46869,0.06,0.57
46870,0.09,0.48
46871,0.07,0.74
46872,0.0,0.01
46873,0.09,0.47
46874,0.11,0.17
46875,0.43,0.66
46876,0.05,0.62
46877,0.08,0.1
46878,0.05,0.08
46879,0.7,0.98
46880,0.17,0.48
46881,0.25,0.21
46882,0.27,0.61
46883,0.05,0.2
46884,0.05,0.12
46885,0.06,0.03
46886,0.16,0.6
46887,0.05,0.22
46888,0.43,0.51
46889,0.11,0.68
46890,0.07,0.31
46891,0.06,0.2
46892,0.7,0.87
46893,0.07,0.28
46894,0.09,0.24
46895,0.5,0.79
46896,0.04,0.17
46897,0.36,0.53
46898,0.46,0.72
46899,0.1,0.79
46900,0.19,0.29
46901,0.03,0.24
46902,0.09,0.86
46903,0.55,0.75
46904,0.1,0.21
46905,0.07,0.36
46906,0.1,0.28
46907,0.04,0.1
46908,0.02,0.48
46909,0.0,0.85
46910,0.11,0.94
46911,0.21,0.3
46912,0.11,0.57
46913,0.15,0.6
46914,0.25,0.45
46915,0.22,0.26
46916,0.02,0.54
46917,0.34,0.54
46918,0.06,0.12
46919,0.2,0.71
46920,0.32,0.7
46921,0.13,0.22
46922,0.16,0.17
46923,0.04,0.16
46924,0.19,0.53
46925,0.22,0.24
46926,0.12,0.85
46927,0.04,0.06
46928,0.09,0.93
46929,0.09,0.83
46930,0.05,0.52
46931,0.08,0.89
46932,0.26,0.73
46933,0.38,0.71
46934,0.04,0.1
46935,0.18,0.75
46936,0.16,0.28
46937,0.06,0.23
46938,0.05,0.05
46939,0.33,0.84
46940,0.02,0.04
46941,0.18,0.88
46942,0.12,0.18
46943,0.47,0.76
46944,0.4,0.87
46945,0.0,0.08
46946,0.09,0.48
46947,0.51,0.73
46948,0.45,0.73
46949,0.02,0.32
46950,0.27,0.66
46951,0.05,0.23
46952,0.04,0.9
46953,0.18,0.26
46954,0.23,0.76
46955,0.01,0.02
46956,0.61,0.71
46957,0.49,0.79
46958,0.42,0.72
46959,0.03,0.32
46960,0.07,0.24
46961,0.13,0.59
46962,0.05,0.14
46963,0.32,0.71
46964,0.2,0.91
46965,0.08,0.57
46966,0.35,0.31
46967,0.09,0.21
46968,0.66,0.69
46969,0.03,0.23
46970,0.04,0.19
46971,0.2,0.34
46972,0.87,0.89
46973,0.34,0.28
46974,0.44,0.51
46975,0.07,0.78
46976,0.23,0.51
46977,0.09,0.75
46978,0.2,0.85
46979,0.02,0.02
46980,0.4,0.8
46981,0.02,0.25
46982,0.09,0.73
